0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Observed,Model,Hotspot,time
0.09924196816754179,0.34313457500369654,0.23072618567097683,0.2912985367693414,0.4676361769595707,0.28132138151966146,0.20080086433056676,0.4224800734296066,0.21402488944766282,0.409387299790969,0.08894628576667526,0.19695983318528432,0.1516145949613613,0.26205226603479476,0.19193975318500542,0.23037702317179343,0.0831230379507211,0.3597180067492003,0.07791094562849782,0.3831703269860217,0.24564473517388824,0.25595989474332353,0.5553694837449487,0.1265852688588048,0.3891769367302917,0.1687938064568674,0.23116804639628827,0.288548553632618,0.20788762902799163,0.18761604454164546,0.07287859548915859,0.31981869996954315,0.10927447999366505,0.26603478813596015,0.2579979997974876,0.2809074882068592,0.13864694795323074,0.1631030875461879,0.2880482951100447,0.16711076608965847,0.08928477279607833,0.14071723044874423,0.20685702279320178,0.2613222609298492,0.4387955490163269,0.2318763521756737,0.19942792175630003,0.15316830219372565,0.32753509937144604,0.2663415333630247,0.23527308218164944,0.13542874045910896,0.31718701915439695,0.491099298355951,0.05850581933614982,0.2682348805561022,0.5815429434929473,0.09677339743095187,0.2100619834963575,0.3371674576552376,0.22983941506912148,0.13744794652645909,0.33895158211110965,0.07789013071620658,0.2054923071603276,0.16801363894755028,0.2771778583206727,0.25736560647708945,0.8652294355155419,0.1732071400745919,0.21325362686348862,0.26770844318770814,0.24049155210668988,0.1257212716614805,0.25328032813595996,0.17961906257087096,0.5500147682332197,0.1330161555458222,0.2658081025849994,0.11656926316042432,0.2686238254729644,0.2257125029954089,0.48543364900635616,0.4391398670861929,0.19394310526974684,0.2915861103880252,0.3334330506418739,0.25994726559141035,0.34407806995493684,0.20817093229162648,0.23649306646962204,0.13020832863386575,0.22849623000844066,0.18635055030228526,0.3689457700776138,0.18641656694229058,0.05496256757651393,0.21989032276719225,0.08961293490638483,0.16174675798327054,,0.21997291652636702,Nile,August 2018
0.09281628099290351,0.3186810153611872,0.19985764450457982,0.21067191745492672,0.4277146047141135,0.2796209172719448,0.13331742422728676,0.38864071210341267,0.21986647620493444,0.3594129066883034,0.01821250889967957,0.16822054125623365,0.10991384084140818,0.25564603489141446,0.15845314048373502,0.16222862784682823,-0.011695700424632235,0.34299879585212645,0.04434743940699748,0.33177235368555535,0.2482709707045692,0.21288954883865135,0.545778674977416,0.06871056515266355,0.3538298173099336,0.1164684810195259,0.21994143550843487,0.24130623846794474,0.23737355868111787,0.14011359384706568,0.022641899651516258,0.31799050646610394,0.0636336163008249,0.24178294474933348,0.2720421753729636,0.26073858886813817,0.15124127651274652,0.10241779503519433,0.22468213450449515,0.15587587571186345,0.053911959844690216,0.17661215195422225,0.1931757811213976,0.22824244970898408,0.41364617749539634,0.18776698277282408,0.12652403519587865,0.12794076345484415,0.3403802134165693,0.26431230815950096,0.2061915496366887,0.14368896852309504,0.33126098464554504,0.4618505468698077,0.0014146708735901237,0.2142073707533723,0.5334611339176084,0.1301359592717003,0.18447098551230728,0.2829475333230687,0.21028655166409288,0.15769009438451007,0.34531075490663093,0.06751139141936446,0.18095479255908853,0.09502154358256831,0.25661309283877176,0.22190930709949014,0.837744329503755,0.11144352939766389,0.16333616004224466,0.2518359101634626,0.23862119673167587,0.09113876107253514,0.1775137011354839,0.18361786493396134,0.504940815854366,0.08315979977342028,0.25602307759482174,0.1032021450361656,0.24658587270880294,0.16974964077535737,0.4553185547885718,0.4748293252765462,0.21618351876073003,0.30328160296003265,0.30607595616878996,0.22733914188120105,0.3061273817258469,0.21488600297900073,0.20237208252173466,0.10926142033894146,0.2058319776687224,0.15710610036275732,0.35434991106941904,0.15000114147542992,0.021619891227817743,0.20545855296525312,0.06847513240470948,0.13588779467520237,,0.20251070765310236,Nile,September 2018
0.09995724525468759,0.27308529091038275,0.16623671013914337,0.13741244686290108,0.3977504123718225,0.28750506320249647,0.05944433131612836,0.35076600450254736,0.21866174657449042,0.3222784584146834,-0.05126833530958724,0.13630935502553898,0.07363062095862591,0.2510716142474625,0.12372824383252705,0.10682886891865234,-0.10285536784387964,0.321066031501102,0.02612643954707311,0.27977948251488033,0.2470255410618777,0.15505383760544197,0.5240512103644209,0.020296238015402316,0.316071151218885,0.055367927212377085,0.1966313969865737,0.20724937040792168,0.22869679876336568,0.101627956522475,0.003810348051417157,0.31682869875673625,0.02872921985118848,0.20784088331657102,0.28110703167728746,0.24850627775551892,0.1617171487956403,0.05712016808914015,0.19968803571271115,0.12611870699534578,-0.001521390785003296,0.20981699964044892,0.17850357462226366,0.20783079120729345,0.358755002376956,0.1420177338338511,0.05001531230106211,0.10710596189935268,0.33148765520701085,0.24884780663211314,0.17776234245248462,0.12933680651995477,0.3379146299967492,0.4340273614457319,-0.056033716514735224,0.17637146865786776,0.5237181091792587,0.1386663770942145,0.16323070851549795,0.23629989846487515,0.1941985871394956,0.18105285144724714,0.34137072969881,0.07334489237492278,0.15116171702847941,0.019928525378544393,0.2294631255589686,0.1988420621996603,0.8090155801590779,0.05402203466112762,0.11306232602359023,0.21353132586273102,0.25203951815854886,0.05428552111473908,0.09945262392182513,0.1799013924883725,0.4765107583625634,0.031076595692714787,0.22976312117208134,0.10073968340420472,0.21534824595952376,0.10201719845590218,0.43871916739587313,0.5140491499509676,0.22502598450672756,0.2943313765071362,0.26660241235484894,0.2127595349288472,0.25844639131430724,0.20956789937010273,0.16945251686940452,0.0688483488587705,0.1878649346747589,0.12825194854332667,0.34289582228771,0.10767239823306998,-0.010534493271717425,0.18124086807855988,0.06093975017121295,0.10987201087363237,0.12937516944076688,0.18310894349800153,Nile,October 2018
0.1655774646981253,0.2542988109030592,0.16550079762960535,0.1409566476453875,0.4203388036006781,0.3132885325362265,0.02300197773494539,0.360259167755688,0.25881544816667273,0.3291633659006291,-0.060064911993394476,0.1551143366136999,0.07905865591073943,0.26513284148086413,0.14642497726884116,0.11348613832105803,-0.1342519048329428,0.3099770886083566,0.0047011923340844475,0.2913313996543536,0.2814264423914823,0.154627252172433,0.5376346702254547,0.048413329003752975,0.2999299279302382,0.036771653253205985,0.17565701327909608,0.21795258530568073,0.20221708977513986,0.11165588178894578,0.04576789052888152,0.3508725691650252,0.0804616438116036,0.22649265846620806,0.3068352246949685,0.26574300785319616,0.20444230048730966,0.05679762735761011,0.2342121596067005,0.1323186933535685,-0.047715766967063644,0.25721913261714324,0.18589394843821733,0.220653550790393,0.3256360900161689,0.16108453984740892,0.029784076979081364,0.11955557303795958,0.34475563636834217,0.25460475925105985,0.19191160347100233,0.13194577130485807,0.35713637680424865,0.4454261105328743,-0.07018737374714296,0.19539406485435315,0.5379847857323519,0.15695857026253845,0.18876308917338913,0.22867134268508826,0.1746125196780157,0.22410352836898095,0.3572298806671569,0.08745709244682051,0.17514299644712758,0.015441023217803773,0.22454542126165808,0.18152444254113625,0.7956927631822686,0.058177332674950656,0.11879304188083895,0.2252591832567451,0.28135750029879186,0.05483049932367891,0.09549261835500915,0.20660634798506905,0.47447400745785484,0.04819957528722557,0.235099286482639,0.12315984988666624,0.2275396669625564,0.09027552828987351,0.45943151304171326,0.5699993652497438,0.2394122923464827,0.2959942506400043,0.2805795180540902,0.2437494462187736,0.2581938492680824,0.23944967900177527,0.1830756715822321,0.05355983170458936,0.21903582554778683,0.14037847495077066,0.34463033131176035,0.09518604287648197,-0.02528228948757858,0.1977516823484708,0.10131401252297195,0.13258600907925616,0.13799495780005797,0.19282563385201956,Nile,November 2018
0.13175250799209495,0.32442853408556915,0.2273500352424369,0.20583809750560025,0.4331315930107233,0.31895709562791225,0.1008371759929847,0.4263131522488931,0.2331784747002701,0.360184123752536,0.03216971700185001,0.22068020736453497,0.14074806169157708,0.29549895004077287,0.20185162123937653,0.19117542430445145,0.03286483731942777,0.339825124820998,-0.03569529170911734,0.3501711287214646,0.3038615676306815,0.22922935554060464,0.5533722060928356,0.15596985837866267,0.3706022834450152,0.10896554073899362,0.22703120487665307,0.261077495914424,0.217937795975518,0.14873979376298715,0.07728093033709207,0.353809837686625,0.15737692473644352,0.310028474293933,0.2933118685303501,0.3019428286097965,0.17951786921323004,0.15597127173060094,0.2559560173211569,0.19917451527159624,0.04112298598289321,0.1978272170881338,0.18771261660690192,0.24191170514884833,0.378012733201876,0.23094902832776448,0.1006323636129566,0.15123277794585296,0.38847902434771164,0.27457519280892995,0.25769050174933567,0.11042888628872713,0.3455134645574459,0.4659739928866009,0.04381071585781743,0.22825739894281563,0.5026820388236961,0.17078682118608396,0.22895687531019535,0.29203616436806257,0.23926982134418198,0.1797508813481943,0.34400250260634824,0.04516304720102744,0.19855473775156526,0.09128948736869158,0.27479648996906164,0.2365329506002428,0.8668345399559504,0.19861577843930558,0.18313773341061046,0.2667729603700282,0.28171876441419624,0.10093153618476328,0.22045425363528334,0.20857551631243015,0.4403508282384279,0.10448337267732116,0.26656686956182696,0.100010465731257,0.3298792571333034,0.17134474925802667,0.5172797249565423,0.4729034773522883,0.22676277106177734,0.31354760131518467,0.35144642450562114,0.25970360556948574,0.32464694897624125,0.2511422765175052,0.21947527862075428,0.1042161190878308,0.25808540104785216,0.16355130409248975,0.4153062884041926,0.15342223924984838,0.056656669540236605,0.2583347061052835,0.11763041481657743,0.16044243663533173,0.07833143993516468,0.20513774094998938,Nile,December 2018
0.0035771517613173986,0.2465328872278132,0.14123586644741065,0.146786285612636,0.31070901393847444,0.23068656254068673,0.06173206963692812,0.3554850781098804,0.06840091872813506,0.29485193644880453,-0.014466368019880604,0.13171982950423955,0.08494674341013003,0.23682994801812796,0.10533406031924854,0.12295636930933229,-0.013610461983028288,0.29342627732099946,-0.092097048826905,0.23992858830693606,0.1929700413066341,0.15460805113602533,0.44216203536496135,0.07979618755275862,0.3598973975233036,0.0365121757610842,0.2434933687445402,0.19928134869859004,0.1682453610759933,0.059308892840580024,-0.035745806139662495,0.23267544758126124,-0.003859654672217716,0.2054903417019557,0.21063745623904873,0.26108540118292844,0.06961906100362843,0.1279006357549203,0.18701511885926586,0.10224697439977826,0.025617893700350725,0.1132705257958925,0.11663523449027194,0.1815457936244585,0.306636160074098,0.13923042882521575,0.0030050208783080623,0.08531545459045078,0.3055252255922355,0.21057407017381377,0.173359538265598,0.0006716971462012444,0.23779047856356697,0.37635987842133845,-0.011932799278483425,0.1558427850696698,0.41724547839880594,0.0808213925736358,0.1411817987597948,0.26532186823234977,0.23877819716227677,0.05375142131104823,0.2397910352358282,-0.0062745900760516615,0.0809553123318136,-0.037580253514699735,0.23499807619054858,0.20387959504496717,0.856765489334606,0.1686623565437997,0.06950764499999718,0.14832559054692104,0.21531515859423037,0.05841403971037837,0.1445984388605241,0.11720937998052094,0.31444552226738154,-0.005283362037176664,0.17521158618315122,-0.006770669888407549,0.2465365266180377,0.08127529828755542,0.4776842333881983,0.32845677450219124,0.13813161498781862,0.2744561606840759,0.24878379592284852,0.13196619477363647,0.22055524301113538,0.11397031180573053,0.12472162608802216,0.06343070053241665,0.15840419142952888,0.07929618708573719,0.38907656085945835,0.11345865241709926,0.05496713254791997,0.17740697009343634,0.00965351638847367,0.06503694497771104,0.04817562685892336,0.1347051574285597,Nile,January 2019
0.08810433122480284,0.20191274065276726,0.13463731854986546,0.20650463903394722,0.3396774051522158,0.2180020029974086,0.08215907777609271,0.35341694762493425,0.07102007715778821,0.3344814854560227,-0.014123663543462478,0.1375086893491202,0.10573417720327487,0.2229433815382184,0.1275447594946739,0.1852772188506009,0.02255254890793655,0.2783024345404743,-0.058236274915915986,0.26830189382890823,0.2040794644416266,0.1362595692800408,0.4001410385477215,0.12003488424770214,0.363498512070388,0.03655052916784207,0.20923535711347693,0.24987124273692896,0.059803462145931796,0.10804989468387244,0.0509070292415003,0.2423405199485139,0.06797451204605301,0.19391185157023694,0.18487330197295587,0.27111792103156795,0.08307806859790998,0.18018390768812453,0.315774711659198,0.0650424153081206,-0.03252937394334071,0.12875292907493494,0.11817678060129488,0.21914319503685611,0.23804961500696745,0.15688555408321678,0.024884636994355502,0.11130810808449942,0.22865011321169418,0.17513977721266383,0.17943133694958371,-0.023493360302022218,0.2212378114309547,0.3786083186548086,-0.0025554887648652352,0.2186679682383178,0.4905345463908399,0.029621906691483242,0.17224867140669642,0.3091655548678864,0.23054547264861988,0.03387597957259635,0.19481507493183592,0.057008892838782556,0.10169585395506436,0.0006043005710124616,0.2189321801737032,0.2208879125519141,0.8590505242630473,0.1855325180924904,0.10062170369041668,0.1147583937604737,0.25088266571364515,0.06344014076904948,0.16956358722089537,0.1186182419056164,0.31846805905193254,0.021660806074815325,0.13886874439526858,0.03701788554816978,0.20907559240017293,0.07992754213229636,0.4972341918954343,0.33118476214788906,0.08990179508128948,0.21293686783351054,0.23661608008315907,0.18197888206255208,0.21310576421827943,0.09036224906021814,0.13255575927812507,0.018822346696852357,0.1791082643877578,0.09223589754071582,0.3823014658444047,0.10973482033256327,0.05831681920458244,0.15066346188048454,0.07468675490544738,0.08659963587326977,0.060778856108978485,0.1348357603477361,Nile,February 2019
0.1677971551894037,0.3319557269592285,0.2778357519597825,0.18236851568876952,0.4349220171820298,0.3604390910818812,0.13685984956831643,0.43542737803894227,0.22863067878984494,0.39279706025486777,0.03720338626918024,0.25372484813157425,0.1916789423926217,0.3328525869664157,0.2253411885613917,0.2548416075696956,0.17912523839381964,0.3555924784046691,-0.011521594999922447,0.3610476183765082,0.35189466640824363,0.205011481537271,0.49688756868509665,0.20120534991661299,0.42097062546483327,0.1339133928563771,0.24145856194826518,0.3144907396309762,0.19641402521630447,0.1964824946386615,0.18122062976831554,0.3762153832332277,0.23383679097052693,0.3392908470595276,0.27989351496084103,0.33668246235257593,0.188310575323574,0.2712398779615956,0.3529599024617602,0.22591535228619408,0.07822689501801594,0.21518064586582872,0.19441647917902466,0.2887253285450285,0.3155224251194475,0.23746383344876315,0.12577855056018605,0.20079291026406954,0.35923808235041876,0.2527753749709347,0.30714721049348553,0.11446452871565205,0.3671904173425349,0.4564103548455069,0.13783224684716353,0.2609386728075308,0.574039301978946,0.19671290406490693,0.265289171262316,0.3395032906227131,0.35184864349052375,0.17417548043538264,0.2927128055315105,0.12079098177479855,0.20554450742168215,0.13150352132712695,0.29595132108579464,0.363865015385946,0.9404326248803224,0.2655850886976364,0.229434028280594,0.23394606134044577,0.35888351239548344,0.11505688545617007,0.25431069330779743,0.22519325436067833,0.4143044362311886,0.10487474688664034,0.2424600620201919,0.15306226918985485,0.37947243500859357,0.17537818442127895,0.5856075865649293,0.42749925317326365,0.2143587733889541,0.2684963727857733,0.35480538156267516,0.33317965333656063,0.3465003504652024,0.2573235129386068,0.23117878495202795,0.08723977428295984,0.2904701357262538,0.1676455796959809,0.5034531276623393,0.17445305207117293,0.1396674881332475,0.27217059055589005,0.19185475174475314,0.17066493887957424,0.03816605766594133,0.20404353883931314,Nile,March 2019
0.04233839371395434,0.26084093640572736,0.2127738590314572,0.056900827676510946,0.3371095261340779,0.33222712294756773,0.06845827319890241,0.3465332806635468,0.118986344712649,0.32682203924910336,-0.06156685225680347,0.152099955171899,0.1250056870971421,0.29990027728650814,0.10683463390268177,0.15450511114583404,0.09348710850769293,0.32880905063773713,-0.0027314068452319873,0.2378424444145676,0.25991394159148834,0.09333009612693602,0.4075360691102172,0.0698953869249552,0.3899353627320948,0.049126646087622725,0.2365539540003331,0.2451129844304143,0.18951537988108824,0.10829423604164437,0.0929995907019227,0.2935934244814551,0.05124462164770971,0.22651914829095807,0.2333655393049594,0.29580389179356303,0.10710015348689599,0.21640579797804574,0.2734280727490166,0.1345715928223883,0.05048959947002574,0.1639464673054308,0.14513867431103514,0.2382609174814267,0.23794548248684771,0.11605737870850952,0.01816928216074551,0.1342717299765231,0.2941155446448257,0.1974056089076281,0.22674919849370107,0.04438577197846394,0.3168868223175196,0.37939131156270955,0.06831586124828024,0.17149624607944738,0.5664214367304369,0.13804210543814072,0.17192429427026987,0.28064400803712564,0.3777478618410603,0.12130781650646338,0.23108623731637318,0.09666362266788214,0.08803090762480181,-0.008140735573726632,0.2518317677508571,0.37851207606979664,0.9298150616877547,0.1696439275937538,0.11499657153762283,0.11531728785939352,0.330607611328301,0.047475412371437084,0.12317980678848142,0.14710368933715118,0.3631745925380923,-0.028963210888150903,0.1624581077719876,0.09644018835948555,0.2957917409469107,0.06212616828688344,0.5439223487310516,0.3679350111671722,0.17769959369029018,0.2306548319998583,0.24022340695255268,0.25284106991460537,0.24510531082215758,0.16237911530616955,0.14278978904107348,0.029515649137333566,0.19616076030627283,0.08709227492260763,0.4900678403089143,0.11874772488077387,0.12193245994611969,0.18707701030425294,0.08924679299164406,0.07200071501020143,0.10624792287914833,0.1432800785972531,Nile,April 2019
0.018353859680075225,0.24065773003336266,0.20954655768159902,-0.008197368685999212,0.31028587124524987,0.3500073530462554,0.05343927182306829,0.2932989536736258,0.1040606209703587,0.30442403213322544,-0.0970653930776286,0.11373451880553631,0.10111519344407231,0.2969486278632259,0.07394938240820115,0.128546269042839,0.08185034085742177,0.33524261406460265,0.07765163319122925,0.19408017356294857,0.24579074979751436,0.030526651958236922,0.35583450729314153,0.007081038674018384,0.3768104606092306,0.02527699105041912,0.2199726383361148,0.23247602846781712,0.19274086837872262,0.10267045304530034,0.09910719620858241,0.28400714073737676,0.018020595025564967,0.18080138190498687,0.21706287029029736,0.27202773480976683,0.08661444631805511,0.2096439711648352,0.28119145940972656,0.10523557123256921,0.057602548940083764,0.15309917833580905,0.1422919520006705,0.2377061295843161,0.18570057515819838,0.05431872546895647,-0.010813149703519181,0.13136128045428686,0.2425066193588533,0.16538758937608036,0.20394645801625533,0.048993887943960035,0.33188933139879795,0.34675244106719694,0.05640611606329088,0.13797498613757325,0.639906522272331,0.12140995284776623,0.14874818065617512,0.2655380170848899,0.42884052009318807,0.12350208509944237,0.20685581753197538,0.1450645765244885,0.05734253467025589,-0.02954613297312758,0.23245612120715226,0.4487860591843904,0.9332375028459617,0.11117792032578791,0.10239725986823794,0.0590625212619625,0.3594328004980214,0.02035849860853961,0.062124730850644266,0.12673447784604647,0.3883917676249436,-0.08191705781774766,0.12456599848268606,0.13067717489334707,0.2494626125290032,0.015732574084521,0.519340053410015,0.3717471965176768,0.1769663494881479,0.18716895118414215,0.18928516838361348,0.27071173552172867,0.21668843530026863,0.140059236490367,0.10877232242103897,-0.009196762155959853,0.16409455569325182,0.05945576201757355,0.5025530806075263,0.09397120359944167,0.12411445858849687,0.13893444952772888,0.08833709599720363,0.039525404727213984,0.11715053339881681,0.1232041002858287,Nile,May 2019
0.12508339826934395,0.2675457203131115,0.2530728822503414,0.04752379950867988,0.36916862402791506,0.3907556352798151,0.10056465423782895,0.29800593376713896,0.193207022194244,0.3387169579352305,-0.03455313145919672,0.15482930413677565,0.12866913229812083,0.31302988339528076,0.14198079559280963,0.19319904701051976,0.12829982903426906,0.3600003828322905,0.1914735446543015,0.25417099161482215,0.3039968297982035,0.061148187714063086,0.3634339755145475,0.04656329678369766,0.37849550274585797,0.07312994590898377,0.19607475173126138,0.2842794703894467,0.18925885895741024,0.18587654501219664,0.19404328073678556,0.34561769034029055,0.1343120853428224,0.21031289884444376,0.23925932391824845,0.2711727251187621,0.14420857635247364,0.2425816324653542,0.3825815841960001,0.13948122631149573,0.0833788744916123,0.2004198909345593,0.19141562420091357,0.28904902625356227,0.17702561298416875,0.08870422603503875,0.05499540040931446,0.193597909892413,0.21589454929518292,0.17355890855107625,0.23739465937194976,0.12678258973188333,0.3925238796852084,0.3744825819799799,0.08921406940704149,0.1883216344440665,0.7582191465144055,0.13924909019441822,0.20480127649649826,0.3037517168784823,0.45492047833989857,0.18175026923357263,0.2306773276312461,0.24709923869115571,0.13481855214207775,0.08150996805246963,0.24160104458893028,0.5150556431872745,0.930516477173325,0.11228282155980354,0.190921016869195,0.09831358368578613,0.4198275911981288,0.06013552328869228,0.09951995160484534,0.17731100105817413,0.4745722331992188,-0.015563343929688223,0.14584245755656677,0.23889582402183568,0.2397315923978698,0.06069113768642642,0.5122252295807332,0.44554556080952346,0.20502859392426734,0.1621955941175168,0.22121912324064316,0.3702217690911417,0.26892101014997893,0.19296568154887078,0.1477590116954315,-0.0013119131996982974,0.207552709158626,0.1049440312091256,0.5088753798232749,0.11104050796891249,0.13108362061964823,0.14732255267601377,0.18499474991763237,0.09597301582596864,0.03401732537185555,0.15954704230800687,Nile,June 2019
0.10858400610582167,0.32932215246179936,0.27750580275298525,0.16546432402574113,0.3900377910032117,0.3522306399859534,0.16958830244717293,0.3581320463926783,0.19748326458063067,0.35391990963963416,0.04832024995467951,0.20067177128733404,0.15629184541455415,0.305165096708563,0.19502446295350837,0.24292323000497362,0.19641923276788176,0.3771310962575617,0.1570652313518397,0.32753751016327204,0.30044710139020403,0.16795103374836312,0.40521255712573867,0.12405016177828149,0.413298318572095,0.1358106164409405,0.22239157644566745,0.304034560879586,0.20333926386644618,0.20854048004629602,0.1694913559291295,0.34418371130209047,0.17529576749230022,0.2750199532037192,0.23062083479498852,0.27619963265073033,0.13414660968236544,0.2641231711238945,0.3666539929316438,0.1839404086997516,0.11698590248724505,0.15018942695904525,0.19418530404880818,0.286166301776906,0.25376005217419517,0.16873530002156537,0.12475213545077837,0.19347032110111617,0.25812338095745707,0.20658095933296491,0.26746632095572775,0.12925876056365365,0.37011381257429166,0.4000357538196995,0.13401252958940557,0.21762005578579136,0.6957796428840737,0.13333532273074308,0.23092673207345554,0.345857451870879,0.434919622174235,0.13395359944147084,0.24126567555517534,0.1576644994784387,0.18258059557966805,0.15625115995147054,0.2709342892694915,0.4886421649999865,0.9585520414682274,0.19027648434419073,0.2409210800159457,0.1851660043189301,0.36502370128549877,0.09903727846322866,0.21219226572153133,0.18274366868751496,0.4399914308335433,0.06685307158523829,0.19723074340066932,0.19637342558356763,0.28641458881773774,0.15261492878288063,0.5138973055431324,0.3993244401509502,0.19373560851063643,0.2025900851748439,0.3007002785627075,0.34855343438298636,0.3274344770309976,0.20865008590240242,0.1795121801349372,0.05756386089884885,0.23127661432855662,0.13556592740371531,0.5034059242113114,0.15495623734574282,0.14519650627247824,0.19099432132189462,0.16140601122532217,0.13527717993161453,0.006353843572609723,0.17763215430949844,Nile,July 2019
0.06955302419216838,0.3101104128751514,0.23462316484244766,0.22019042036495,0.35685820782275635,0.2733144752055807,0.18969381780485445,0.3489359320755257,0.13817701516195557,0.33539697084564885,0.06023592057682878,0.1740658892736191,0.1354081763413631,0.25594037466877223,0.17529284031137576,0.23955653838532043,0.17647250704038692,0.3569966655499678,0.13286478264553236,0.32251880739405137,0.24310707210827026,0.18344843680286543,0.37751606383493913,0.11826710389060267,0.41028100770173526,0.1316734740126352,0.22482764542688405,0.2886709045146345,0.16485831016073593,0.18764460588568332,0.1061520892800662,0.28988867485771885,0.12276931373770336,0.2429574023548287,0.1863611720088323,0.24716898990396952,0.08886394285948018,0.2417011879182416,0.3459823621628166,0.14297938419043676,0.10064610643706723,0.10008870887366164,0.16778045536314304,0.2584951303732109,0.2585635191200217,0.16767729790294852,0.12310377056489413,0.16281208942798547,0.21913468796228203,0.1897438794197692,0.2298819535501602,0.08739749244055905,0.30666020877048633,0.3761792549972053,0.10450031876410963,0.2125429466239461,0.6338590693205808,0.07235237251751893,0.20432723453534762,0.3559622149095247,0.3865417426003315,0.05301878151093863,0.201574762728457,0.10972541975933203,0.16161946845810438,0.1441290981068622,0.25518336949246834,0.43030761716326205,0.9447398630770586,0.18952972888089187,0.21559058548633733,0.17396075000017436,0.3006831059498574,0.09795416630001125,0.2267258201180743,0.14601399898130066,0.37523229014240767,0.06757990104546646,0.1784179999855502,0.13876795579785206,0.23611295295983245,0.158571858852406,0.472827367374587,0.3356055842729388,0.140265752711067,0.1961683885145942,0.28524850568927407,0.28055857424933717,0.3035282183546349,0.1497371225730199,0.1530562457868099,0.060068686070856636,0.1948951918769194,0.11940748283795555,0.45453997254643763,0.15234944886599402,0.12477368881067809,0.1601401547459732,0.10896244592829468,0.11814586459093286,0.0,0.15874577465122308,Nile,August 2019
0.07274634149089004,0.3031184833252473,0.21592290158122768,0.21261652373504192,0.3524920737808823,0.25563849830549623,0.16840090691206672,0.3465326703310613,0.15145195979880205,0.318852630290349,0.026444336017799996,0.16264119225169626,0.11602881196428866,0.24321257822784006,0.16246471011115024,0.2121422148662156,0.1207231259495441,0.3486172046765482,0.11182482680993511,0.3173474221209432,0.23948043509902864,0.18074866097723902,0.39103427238426497,0.094821811802218,0.39202564876095675,0.11508780280509447,0.21459976848888482,0.2692761704484452,0.17302943058108688,0.1676250267671921,0.07350840391786313,0.2908642655014074,0.09904906467910177,0.23637778473521265,0.1943520545455334,0.23580200995988232,0.09983439868896996,0.2015715185610332,0.3128479966544104,0.13570149148350685,0.06829046165605718,0.11677746048860509,0.16258659394941027,0.2405299669220865,0.2661545158165416,0.16417363786798872,0.10536275975855257,0.14342025418777612,0.232276025964085,0.19716815575052343,0.21493618687740268,0.09515240817353479,0.3069751583622607,0.3740127030943511,0.06910118730611856,0.19996504298926726,0.5982188744745618,0.08217987848645736,0.19396204033089495,0.33392608877212926,0.3480294546850899,0.055851044587331006,0.21343817045819224,0.08648707244304651,0.161270955947257,0.12007286376211729,0.24516857080893745,0.38638191165287644,0.9292630887032773,0.15721005273979238,0.19564402831563227,0.18713019991769902,0.28015500578246555,0.08275780134826846,0.20613127148428895,0.1497116307026548,0.34760648859688276,0.0629674321736283,0.18697730024671425,0.12250909060174951,0.2222850956675064,0.15016088167254116,0.4515438621549929,0.3625100165133286,0.14779565853695373,0.21236354914664787,0.2852656341304444,0.2573202530232307,0.2931499061728827,0.1574799001915686,0.14619424968586298,0.05735128243271065,0.1885474888081471,0.11583045644276446,0.42738571016859617,0.14005368531856133,0.0934982090456439,0.1573081183009267,0.09023286809855857,0.11585122111932021,0.010435186931573387,0.1567417032704456,Nile,September 2019
